feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,target
1.366762651464319,5.634771417297831,-0.044053168857334124,1.3460322559528453,-3.9486460324484045,-1.5939872728457383,-0.17816297428617944,-2.6461581378293895,-0.07239762402761732,3.147922402110541,1.026142044401966,1.5237767071647896,0
-1.9143221439056617,-1.674084946464792,0.1956169031140933,0.8203364361648275,0.6137002061550383,1.211961359645712,0.5354694480553313,-1.7724087209184578,1.0182095845526968,-5.32922880582963,-2.61929894950093,3.128858289912973,1
3.2770776434837416,-2.984850582537313,3.8602380605246625,1.7531804729016207,-2.097362852249846,0.670770320749977,0.1167059807367875,0.8351735476221267,-0.8525422430590254,-1.1451283501636005,0.07288153297087471,2.0012941797965906,0
-1.2960553191496602,-1.4561127760783596,0.28784910093513316,-0.3202845404367747,-1.916383040322815,0.2414378482773202,0.43822584818508936,2.4985029081574694,0.9957084205227055,-0.6752837609011226,-1.5097742931542115,0.9274125379379015,0
-1.7629797165575578,1.7752372329252928,-1.4125770805345441,1.545357880050676,-0.5927881208163561,-0.23447489082721812,-1.0141830817694983,-0.34969794192441883,-1.2290524475926197,0.933216003521123,1.1230973613258104,1.643053738162708,0
-0.715330717611034,0.03266347277002622,-1.6733871388123358,1.3501976688517199,1.3339291879764659,-0.6627701996417857,1.0054634892910206,-1.4397936829395301,1.4051700555953608,1.5845057465915564,-0.24134277240300922,0.26071437973862976,0
0.181816338714904,8.22725496004648,-3.4641022709309084,-1.027604851917494,-1.818181211965098,-3.6045843229290764,-0.725937827683423,-3.317579738671659,1.0430613772948123,2.4366728962620376,1.3624019354384092,0.41231702318751984,0
-1.444083196342656,-7.2263550489415955,1.763307783001304,2.3219374491536584,0.339239177341772,3.0483219645376423,4.923243708401566,0.4087345842750585,0.27256911720360677,0.5554750047465045,-0.6149035287716018,-1.1248305946058006,0
1.1918342248039937,-2.049857239316028,-2.4893146697327593,-0.5517982313530612,4.5059234971926205,-3.039200516308325,1.0367653707437443,0.1026266174827688,-2.003373748891115,1.3245983056459245,0.8484893276377898,0.20700792559919545,1
-1.811943274437418,-1.5118355340316134,-2.5155080194687462,0.19670572385561014,-0.06962172859790483,-1.1870120789832135,1.387207842360937,0.6594101192006021,0.7534336932473364,-1.887292459778275,-0.5713715869529101,0.7198755899660594,1
2.1364223185821816,-3.3889179964255876,-1.2750294322161493,0.9972191330227353,2.751357597419246,-0.9375913938835684,2.120162977426891,-0.4662802205421006,-0.37248612150535443,1.5168474043148383,0.6122326867911058,-3.421197831764263,0
-2.40129492253465,3.4225713205272483,-1.5238328767646385,-1.6995187009315473,-0.5401308158183489,-0.4436632414399755,0.2368673065423006,-2.0115613783352146,0.4369610753903937,-2.074277092595687,0.1101653486945414,1.4587023370244736,1
0.22088631113343649,-0.6304868160765031,-3.712542511060552,2.7196138720976073,-1.162010916713642,-3.965966893676528,2.3436421091226403,-0.3430099486221193,-0.17662175396040314,1.584352152541967,-1.1129773111381638,2.3622895210005037,0
-3.88472785030572,1.8585978931284726,-2.2605583976711534,1.7416884272931084,0.30913802726402495,-0.5395574190606668,-0.9485203125853072,-1.5137149322839387,-1.2045936479113302,-1.8115590616316513,-0.9296339521774971,5.512399983751631,1
-2.2257832659453722,5.757701345305109,-2.551129050556309,-0.7051183355326751,-0.9070332317960932,-1.66496512777387,-1.7634310892961076,-3.2391530226439373,-0.10037177227725663,-3.9070428098677654,-0.8047849781966527,4.012995542286015,1
1.9947295713315456,2.081721332523744,0.44093902019945586,-0.30721942221153586,-0.8632755048485299,-2.0626445450618403,0.9201654288861879,-1.6519082939953091,0.8664175854545542,1.6091144977526493,-0.7693345840912993,2.0169223742988294,0
0.4156253714411331,1.1455609624774927,-3.606795602846681,-2.3539285235468546,3.174976550018023,-2.905388080136742,0.2848601662712079,0.4147709212619739,0.8358210687248578,2.3081249557753303,1.0453114301039597,-3.024340101838901,0
-1.9734770805915085,1.1207138988703238,-1.4467391629488362,1.0475135765667847,-2.1139346159371204,-0.06961601563436827,0.4051564569343299,-0.8884311786713514,-0.20733877253321994,-2.005091263936031,0.915019924919956,1.3466887510586074,1
-2.1083881520873735,-3.4652972792752172,-2.722667450714642,3.6879354060876657,3.9601496654019583,0.07007209260141647,3.5281010090798195,-1.568728681981297,0.09031669151892624,5.466096327438705,-0.2645842468885863,-0.7943480626634425,1
-1.142819935912252,2.813650763420223,-4.0842318987828,-1.9722089142056434,-1.5214479129844196,-2.887530085962221,1.532917555385436,-0.5952267992101999,0.258912747542776,-1.0721954779270564,0.5275150157556011,-1.4428326220676482,1
-1.30828079369515,-0.09540072443724251,-1.7989094209082923,3.6070366857352183,-0.3561538975661991,-0.9342844942592285,-0.4257703056374784,0.2685407194035534,-0.20008056580668074,2.60946599044097,-0.5925018938019228,2.6355520836148534,0
-2.4116271428128218,-0.6631170344841744,0.33708473685465346,2.2386950730543824,0.9739062209338866,1.7345283792121393,3.286787758778046,-2.957510715445091,-0.7877401608956308,3.6957234563461823,-0.7379979499461239,1.2097535005916604,1
1.103253050156129,3.8302125050250004,-2.1630349930858213,-0.9158384590128494,-1.8802235587038032,-3.568865027377547,-1.7332322253841617,2.0288907796114977,-0.6836977852540534,3.4373887223730653,0.7642980809385072,0.2778743673947319,0
5.220704800465805,0.934180202250732,0.9214400888554715,0.7262477027165508,-5.032641478661492,-2.8791725461030904,1.8027047212736034,-1.0542566237014506,0.5775801803319217,-0.7328297320116652,1.302985498716921,-0.2434131614704258,0
